number,formula,size
33,"XXXXXXXXXXp0 & XXXXXXXXXp0 & XXXXXp0 & p0 & XXXXXXXXXXp0 & XXXXXXXXp1 & XXXXXXXXXp1 & XXXXXXXp1 & XXXXp1 & XXXXXXXp1 & XXp2 & p2 & XXXXXXXXp2 & p2 & p2 & XXXXp2 & XXXXp4 & XXXXXp4 & Xp4 & p4 & XXXXXXXp6 & XXXp6 & XXXXXp6 & XXXp6 & p6 & XXXXXXXp6 & Xp7 & XXXXXXXXp7 & XXXXXXXXp8 & XXXXXXXXp8 & XXXXXp8 & XXXXXXXp9 & p9 & XXXXXp9 & XXXXXXp9 & XXXp10 & XXXXXXp10 & XXXXXp10 & Xp10 & XXXXXXp10 & XXXXXp10 & XXp13 & Xp13 & XXp13 & XXXXXXp13 & XXXXXXXXXXp14 & p14 & p14 & XXXXp15 & XXp15 & p15 & p15 & p15 & XXXp15 & XXXp16 & XXXXXXXXp16 & XXXXXXXp16 & XXXXXp17 & XXXXXXXXp17 & XXXXXXXp17 & XXXXp17 & p18 & p19 & XXXXp19 & G(p13 -> Gp15) & G(Xp19 -> p5) & G(p7 -> Gp7) & G(p8 -> Gp0) & G((p14 & p9) -> p18) & G(Xp19 -> p4) & G((p15 & p2) -> p12) & G(p6 -> Gp16) & G((p3 & p4) -> p19) & G(p14 -> Gp5) & G(p9 -> Xp7) & G(Xp9 -> p12) & G(p6 -> Gp13) & G((p13 & p1) -> p15) & G(p2 -> Gp18) & G((p18 & p3) -> p15) & G((p7 & p8) -> p18) & G((p11 & p6) -> p16) & G((p16 & p19) -> p5) & G((p10 & p4) -> p12) & G(Xp7 -> p17) & G(Xp9 -> p7) & G(p1 -> Gp7) & G((p12 & p15) -> p10) & G((p18 & p4) -> p1) & G(p5 -> Xp1) & G((p10 & p0) -> p16) & G(p8 -> Gp4) & G(p10 -> Xp12) & G((p2 & p14) -> p0) & G(Xp4 -> p4) & G(p12 -> Xp10) & G((p1 & p18) -> p2) & G(Xp18 -> p17) & G((p18 & p11) -> p13) & G(Xp16 -> p18) & G(p9 -> Gp2)
",1305
34,"Xp0 & XXXXXXXXXp0 & XXXXXXXXp0 & XXXXXp0 & XXXXXXXp1 & XXXp2 & XXXXXXp2 & XXXXXXXXp2 & XXXXXp2 & XXXXp2 & XXXXXp4 & XXXXXXXp5 & XXXXXXXXXXp5 & XXXXXXXp6 & XXXXXXXXXp6 & Xp6 & XXp6 & Xp6 & p6 & Xp7 & XXXXXXXXp7 & XXXXXXp8 & XXXXp9 & XXXXXXXXXXp9 & XXXXXXXXXXp9 & XXp10 & Xp10 & XXXp11 & Xp11 & XXXXXXXXp11 & XXXXXXXXp11 & XXXXXXXXp12 & XXXXp12 & XXXXXp12 & XXXXXXXXp13 & XXXXXXXp13 & XXXXXXXXXp13 & XXXXXXXXXXp13 & Xp13 & Xp14 & XXXXXXXXXXp14 & XXXXXXXXXXp14 & XXXXXXXXp14 & XXXXp14 & XXXp14 & XXXp15 & XXXXp15 & XXXXXp15 & XXXXp15 & XXXXp15 & XXXXXXXXXXp15 & Xp16 & XXXp18 & XXXXXXXXXp18 & XXXXXXXXXp18 & XXXXp19 & XXXXXXXp19 & XXXXXXXXXp19 & XXp19 & XXXXXp19 & XXXXXp19 & G(p6 -> Xp1) & G(p1 -> Xp5) & G(p9 -> Gp11) & G((p16 & p7) -> p17) & G(p3 -> Gp19) & G(Xp12 -> p2) & G(p6 -> Xp12) & G((p19 & p12) -> p16) & G((p14 & p17) -> p8) & G(p7 -> Gp8) & G(Xp8 -> p6) & G((p4 & p19) -> p9) & G(Xp3 -> p4) & G(p5 -> Xp5) & G(p10 -> Gp16) & G((p2 & p15) -> p18) & G((p6 & p16) -> p10) & G(p16 -> Gp5) & G((p14 & p16) -> p3) & G((p3 & p15) -> p11) & G(Xp8 -> p11) & G(p6 -> Xp6) & G((p17 & p13) -> p3) & G((p14 & p14) -> p11) & G(p15 -> Gp9)
",1136
35,"XXXXXXXXXp0 & p0 & XXXXXXXXXXp0 & XXXXXXXXp1 & XXp1 & XXXXXXXXXp1 & XXXXXXp1 & XXp1 & XXXXXp1 & p2 & XXXXXXXXXp2 & XXXXXp2 & XXXXXXXXXp2 & Xp2 & XXXXXp2 & p3 & XXXp3 & XXXXXXXp3 & XXXXXXXXp3 & XXXXXXXXXXp3 & XXXXXXp3 & XXXXp4 & XXXXXXp4 & XXXXXXXXXp4 & XXXXXp6 & XXXXXp6 & XXp6 & XXXXXXXXXXp6 & p6 & XXXXXXXp7 & XXXXXXXp8 & XXXXXXXXXXp9 & XXXp9 & XXXXXXp9 & XXXXXXXXXXp10 & XXXXp10 & XXXXXXXXXp10 & XXXXXXXXXXp11 & p11 & XXXXXXXXXXp11 & XXp11 & Xp11 & p12 & XXp12 & p12 & XXXXXXXXXp12 & XXXXXXXXp13 & XXXXXXXp13 & XXXXXXXp13 & XXXXXp13 & Xp15 & XXXXXXXp15 & XXXXXp15 & XXXXXXp15 & XXXXXXXXp15 & XXXXXXXXp15 & XXXXXXXp16 & XXXXXXXXXXp16 & XXXXXXXXXXp16 & XXXXXXXXXp16 & XXp16 & XXXXXXp16 & XXXXXXXXp17 & XXp18 & XXXXXp18 & p19 & G(Xp3 -> p4) & G((p18 & p4) -> p16) & G((p12 & p0) -> p6) & G((p15 & p15) -> p9) & G(p3 -> Xp12) & G(Xp10 -> p10) & G(p3 -> Gp11) & G(Xp6 -> p2) & G(Xp12 -> p8) & G((p11 & p17) -> p10) & G(p12 -> Xp6) & G(Xp5 -> p17) & G(p5 -> Gp10) & G(p16 -> Xp11) & G(Xp17 -> p11) & G((p18 & p16) -> p9) & G((p1 & p0) -> p12) & G(Xp0 -> p14) & G(Xp18 -> p12) & G(Xp2 -> p19) & G(p6 -> Gp12) & G((p6 & p1) -> p15) & G(Xp18 -> p10) & G((p4 & p9) -> p18) & G(p17 -> Gp11) & G(Xp7 -> p16) & G((p2 & p5) -> p18) & G((p19 & p15) -> p17) & G(p8 -> Xp5) & G((p10 & p13) -> p11) & G(Xp5 -> p4)
",1299
36,"XXXp1 & XXXXXXXXp1 & XXXp1 & XXXXp1 & XXXp1 & XXXXXXXXp2 & XXXXXXXp2 & p3 & XXXXXXXXXXp3 & p3 & XXXXXXXXp3 & XXXp4 & XXXXXXp4 & XXXXXXXXXp4 & XXXXXXXp4 & XXXXXXp6 & XXXXXXXXXXp6 & XXXXXp6 & p6 & XXXXXXXXXXp6 & Xp6 & Xp7 & XXXp7 & XXXXp7 & XXXXXXXp7 & XXXp7 & XXXXXXXp7 & XXXXXXXXXp8 & XXXXXXXp8 & XXXXXXXXXXp9 & XXp9 & XXp10 & XXXXp10 & XXXXXXXXp10 & p11 & XXXXp12 & Xp12 & XXXXXXXXp12 & Xp15 & XXXXp17 & p17 & XXXXXXXXXp17 & XXXXXp17 & XXXXp18 & XXp18 & Xp18 & XXXXXXXp18 & XXXp18 & XXXp18 & G((p8 & p15) -> p6) & G((p2 & p14) -> p3) & G(p8 -> Gp5) & G((p13 & p16) -> p0) & G(p12 -> Gp15) & G(Xp0 -> p6) & G(p9 -> Xp1) & G(p2 -> Gp1) & G(p4 -> Xp19) & G(Xp5 -> p3) & G((p0 & p15) -> p11) & G(Xp10 -> p12) & G(p7 -> Xp1) & G(p13 -> Gp19) & G((p3 & p8) -> p18) & G((p12 & p12) -> p7) & G(p5 -> Gp18) & G(p19 -> Xp1) & G(p9 -> Xp0) & G(p16 -> Gp18) & G((p9 & p16) -> p18) & G((p1 & p17) -> p0) & G((p18 & p2) -> p14) & G(p9 -> Gp6) & G(Xp16 -> p6) & G((p8 & p1) -> p17) & G((p0 & p18) -> p15) & G((p17 & p5) -> p6) & G(Xp7 -> p4) & G(p12 -> Xp5) & G(p0 -> Gp13) & G((p13 & p3) -> p16) & G(p3 -> Xp5) & G(p6 -> Gp7) & G(p8 -> Xp12)
",1129
37,"XXXXXXp0 & XXXXXXXXp0 & XXXXXXp0 & XXXXXXXXp0 & XXXXXXp1 & p2 & XXXp2 & XXXXXXXXp4 & XXXXXXXXXXp4 & XXXXp4 & XXp4 & XXXXXXXXp4 & XXXXXXXXXp5 & XXXXXXp5 & Xp5 & XXXXXXp6 & XXXXXXp6 & p6 & XXXXXXXXXXp7 & p7 & XXXXXXXXXXp7 & XXXXXp7 & XXXXXXXXXp7 & XXXp7 & XXXXXXXp8 & XXXp8 & XXXp10 & XXp10 & XXXXXp10 & XXXXXXp10 & XXXXp10 & XXXXXXp10 & XXXXXp11 & XXXXXXXXp11 & p11 & p11 & XXXXXXXXp11 & XXXXXXXXXp11 & XXXXXXp12 & XXXXXXXXXp12 & p12 & p12 & XXXXXXXXp13 & XXXXXXXXXXp13 & XXXXXXXp13 & XXp13 & XXXXXp13 & XXXXXXXp14 & Xp14 & Xp14 & XXXXXXXXXXp15 & XXXXXXXp16 & XXXXp17 & XXXXXXXXXXp18 & Xp18 & XXXXXXXXXp19 & Xp19 & Xp19 & XXXXXXXXp19 & XXXXXXXXp19 & G(p11 -> Xp17) & G((p7 & p5) -> p4) & G(Xp7 -> p0) & G((p2 & p9) -> p11) & G((p18 & p1) -> p19) & G((p17 & p13) -> p10) & G(p9 -> Xp0) & G(Xp14 -> p10) & G(Xp15 -> p0) & G(p13 -> Xp17) & G(Xp15 -> p6) & G(Xp1 -> p19) & G(p10 -> Gp5) & G(p13 -> Xp6) & G((p13 & p6) -> p11) & G((p8 & p9) -> p16) & G(Xp11 -> p4) & G((p5 & p3) -> p19) & G((p11 & p15) -> p19) & G(Xp2 -> p9) & G(p6 -> Gp10) & G((p15 & p2) -> p13) & G(Xp13 -> p19) & G(p16 -> Gp10) & G(Xp8 -> p18) & G((p14 & p7) -> p12) & G(Xp0 -> p4) & G((p18 & p8) -> p19) & G((p6 & p8) -> p18) & G(Xp4 -> p7) & G((p3 & p4) -> p12) & G(p4 -> Xp0) & G(p7 -> Gp15) & G((p12 & p5) -> p11) & G((p6 & p10) -> p14) & G(p6 -> Xp14) & G(Xp5 -> p6) & G((p15 & p7) -> p4)
",1359
38,"XXp1 & XXXXXXXp2 & Xp2 & XXXXXXXXXXp2 & XXXXXXXXXXp2 & XXXXXXXXp2 & XXp2 & XXXXXXp3 & Xp3 & XXXp3 & XXXXXXXXXXp3 & XXXp4 & XXXXXXXXXXp5 & p5 & Xp5 & XXXXXXXXp5 & XXXXXXXp5 & XXXXXXXp5 & XXXXXXXXp6 & XXXXXp7 & XXXXXXp7 & XXXXXp7 & XXXXXXp7 & Xp7 & XXXXXXXXXp8 & XXXXXp10 & XXXXXXXXXXp10 & Xp10 & XXXXXXp10 & Xp10 & p10 & Xp11 & XXXXXXXXXXp11 & XXXXXXXp11 & XXXXXp11 & XXp12 & XXXXXXXXXXp12 & p12 & XXXXXXp12 & XXXXXXXXp12 & XXXXXXp12 & XXp13 & XXXp13 & XXXXXXXXXp15 & XXXXXXXXp15 & XXXp15 & XXXXXXXp15 & XXXp15 & XXXXXp15 & XXXXXp16 & XXXXXp16 & XXXp16 & p17 & p17 & Xp17 & Xp17 & p17 & XXXXXXXXp17 & XXXXXXXp18 & XXXp19 & XXXXXXXXXp19 & XXXXXXXp19 & G(p1 -> Xp0) & G(p13 -> Xp10) & G((p9 & p4) -> p8) & G(p16 -> Gp0) & G(p15 -> Gp8) & G(Xp1 -> p7) & G(Xp3 -> p3) & G(Xp19 -> p19) & G(Xp8 -> p8) & G(p6 -> Xp3) & G((p3 & p17) -> p9) & G(Xp10 -> p19) & G(p11 -> Gp19) & G(p12 -> Xp13) & G((p8 & p12) -> p6) & G(p18 -> Gp5) & G(Xp0 -> p17) & G((p10 & p3) -> p6) & G(p14 -> Gp4) & G(Xp18 -> p19) & G(p15 -> Xp2) & G(Xp5 -> p19) & G((p14 & p0) -> p3) & G(p4 -> Xp10) & G(p5 -> Xp1) & G((p15 & p0) -> p14) & G((p8 & p14) -> p17) & G((p2 & p12) -> p14) & G((p8 & p10) -> p15) & G((p7 & p14) -> p19) & G(Xp18 -> p7) & G(p12 -> Gp7)
",1224
39,"XXXXXXp0 & XXp0 & XXp0 & XXXXXXXXp0 & p0 & XXXXXXXXXp0 & XXXp1 & XXXXXXp1 & XXXXXXXXXXp1 & p1 & XXXXXXXXp1 & XXXXXXXp1 & XXXXXXXXXp2 & Xp2 & XXXXXXp3 & XXXXXp3 & XXp3 & XXXp3 & XXXXp3 & XXXXXXp4 & XXXXXXXXp4 & XXXXXXXp5 & XXXXXXXXXp5 & Xp6 & XXXXXXXXXp6 & XXXXXXXXXXp6 & p6 & XXXXXXXp6 & XXp6 & XXXXp7 & XXXp9 & p10 & Xp10 & XXXXXXXXp10 & p10 & XXp10 & XXXXp11 & XXXp12 & p12 & XXXXXXXXXp12 & Xp13 & XXXXXXp13 & XXXXXXXXp13 & XXXXXXXXXp14 & XXXXXp14 & XXXXXXXXp14 & XXXXp15 & p17 & XXXXp17 & XXXXXXXXXXp17 & XXXXXXXXp17 & XXXXp17 & p18 & XXXXp18 & XXXXXXXXXXp18 & XXXXp18 & XXXXXXp18 & XXXp18 & G(p10 -> Gp15) & G(p5 -> Xp5) & G(p10 -> Gp18) & G(p5 -> Gp13) & G((p1 & p5) -> p16) & G((p9 & p10) -> p6) & G((p3 & p18) -> p6) & G(Xp0 -> p11) & G(p12 -> Gp17) & G(p18 -> Xp17) & G((p10 & p6) -> p8) & G(p3 -> Gp18) & G((p4 & p8) -> p17) & G(p7 -> Xp4) & G((p1 & p1) -> p15) & G(Xp4 -> p12) & G(p19 -> Gp15) & G(p3 -> Xp18) & G((p8 & p1) -> p17) & G(p10 -> Gp18) & G(p19 -> Xp12) & G(p11 -> Xp16) & G((p12 & p11) -> p10) & G(p12 -> Xp1) & G(p19 -> Xp5)
",1049
40,"XXXXXp0 & XXXXXXXXp0 & XXXXXp0 & XXXp0 & XXXXXXp0 & Xp1 & XXXXXXp1 & XXXXXXXXXp1 & XXXXXXp1 & XXXXXXXXXXp1 & XXXp2 & Xp2 & XXXXXXXXXXp2 & XXXXXXXXp3 & XXXXp3 & XXXXXp5 & XXp5 & p5 & Xp6 & XXp6 & XXXXXXXXXp6 & XXXXXXXp6 & XXXXXXp7 & XXXp7 & XXXXXXXXp7 & p7 & XXXXXXXXp8 & XXXXXXp9 & XXXp9 & XXXXXXXp9 & XXXXXXXXXXp9 & XXp10 & XXXXXXp10 & XXXXXXp10 & XXXXXXXXXXp10 & XXXXXXXp11 & XXXXp11 & Xp11 & XXXp11 & Xp11 & XXXXXXXp12 & XXXXXXXXXp12 & p12 & XXXXXXp12 & XXXp12 & XXXXXXXXXp12 & XXXXXXXp13 & XXXp13 & XXp13 & XXp13 & Xp14 & XXXXXXXXXp14 & XXXXXXXXp14 & XXXXXXp14 & XXXXXp16 & XXXXXXXXp16 & XXXXXp16 & XXXXXXXXp17 & Xp17 & XXXXXXXXp17 & XXp18 & p18 & XXXXXXXXXp18 & XXXXp18 & Xp18 & XXXp19 & XXXXXXXXXp19 & XXXXXXXXXXp19 & G((p11 & p16) -> p9) & G((p7 & p16) -> p12) & G(Xp2 -> p5) & G(Xp10 -> p18) & G((p17 & p1) -> p9) & G(Xp15 -> p0) & G(p9 -> Xp2) & G(Xp15 -> p14) & G(Xp12 -> p16) & G((p11 & p3) -> p1) & G(p10 -> Gp11) & G(p3 -> Gp3) & G(Xp10 -> p0) & G((p17 & p17) -> p2) & G(Xp18 -> p8) & G((p13 & p18) -> p8) & G((p15 & p8) -> p1) & G(p14 -> Xp8) & G(Xp7 -> p13) & G(Xp12 -> p4) & G((p17 & p8) -> p12) & G((p6 & p17) -> p15) & G(p16 -> Xp1) & G((p11 & p17) -> p9) & G(p15 -> Gp5)
",1190
41,"XXXXp0 & XXXXp0 & XXXXXXXXXp0 & XXXp0 & XXXXXXXXXXp0 & XXXXXXp1 & XXXXXXXXXXXXp1 & XXXXXXXXXXp1 & Xp2 & p3 & XXXXXXXp3 & XXXXXXXXXXXp3 & XXXXXp3 & p3 & XXXXXp4 & p4 & XXXXXXXXXp4 & XXXXXXXXp4 & XXp5 & XXXXp5 & XXXXXXp5 & XXXXXXXXXp5 & Xp5 & XXXXXXXXp6 & XXXXXXXXXXXXp7 & Xp7 & XXXXXXXXXXXp7 & XXp7 & XXXXXXp7 & XXXXXXXXXXXp7 & XXXXXp7 & p8 & XXXXXXXXXp8 & XXXXXXXXXXXp8 & XXXXXXXXp8 & XXXXXXXXXXXp9 & XXXXXXXXXXp9 & p9 & XXXXXXp9 & XXXXXXp10 & XXXXXp10 & p10 & XXXXXXXXp11 & p11 & Xp12 & p12 & XXXXXXXXXXXXp12 & XXXXXXXp12 & XXXXXXXXXXXXp13 & XXXXXXXXp14 & XXp15 & XXXXXXXXp15 & XXXXXXXXXXXXp15 & XXXXXXXp15 & XXXXXXp15 & XXXXXXXXXXp16 & XXXXp16 & XXXXXXXXXXXp16 & XXXp17 & XXp17 & XXXXXXXp17 & XXXp17 & XXXXXXXXXXXp17 & XXXXp18 & XXXXXp18 & XXXXp18 & XXXXXXXXXXXXp18 & XXXXXXXXXXXXp18 & XXXXXXXXXXXXp18 & XXp19 & XXXXXXp19 & XXXXXp19 & XXXXXXXXXp19 & XXXXXXXp19 & XXXXXXXXp19 & XXp19 & XXXXXp20 & XXXXXXXXXXXp20 & p20 & XXXXXXXXp20 & Xp20 & XXp21 & XXXXXXXXXp21 & XXXXXp21 & XXXXXXXp21 & XXXXp21 & XXXXXXp22 & p22 & p23 & XXXXXXXXXXXXp24 & XXXXXXXXXXXXp24 & XXXXXp24 & XXXXXXXXp24 & XXXXp24 & Xp24 & XXXXXp24 & G((p20 & p22) -> p16) & G((p23 & p14) -> p4) & G((p12 & p3) -> p1) & G(p10 -> Gp1) & G(Xp1 -> p19) & G(p7 -> Xp14) & G(p20 -> Xp14) & G(Xp6 -> p0) & G(p6 -> Gp6) & G((p2 & p7) -> p14) & G(p20 -> Xp20) & G(p9 -> Xp13) & G((p10 & p10) -> p5) & G((p2 & p20) -> p21) & G(Xp13 -> p17) & G(Xp14 -> p3) & G(Xp19 -> p17) & G((p5 & p8) -> p21) & G((p9 & p1) -> p13) & G((p5 & p8) -> p16) & G(Xp5 -> p22) & G(p22 -> Gp23) & G(Xp3 -> p22) & G(p9 -> Xp6) & G(Xp20 -> p0) & G(p16 -> Xp15) & G((p17 & p17) -> p23) & G((p1 & p0) -> p3) & G((p22 & p18) -> p12) & G(p6 -> Xp15) & G(Xp8 -> p22) & G((p10 & p4) -> p19) & G(Xp10 -> p17) & G((p8 & p24) -> p10) & G((p8 & p15) -> p0) & G(p1 -> Xp5) & G(p3 -> Gp9) & G(p0 -> Gp5)
",1819
42,"XXXXp0 & XXXXXXXXXp0 & XXXXXXXXXXXp0 & XXXXXXXXXXp0 & XXp1 & XXXXXXXXp2 & XXXXXXXXXXp2 & XXXXXXXXXXXp2 & XXXp2 & XXXXp2 & XXXXp2 & XXXXXp2 & XXXXXXXXXp4 & XXXp5 & XXXXp6 & XXXXXp6 & XXXXXXXXXp6 & XXXXXXXXXXXXp7 & XXXXp7 & XXp7 & XXXXXXXXXXXp8 & XXXXXXp8 & XXXXXXp8 & XXXXXXXXXXXXp8 & XXXXXXXXXp8 & XXXXXXXXXXp8 & XXXp8 & XXXXXXXXXXXp9 & XXXp9 & XXXXXXXXXXXXp10 & XXXXXXp10 & XXXXXXXXXXp10 & XXXXXp10 & XXXp10 & XXXp11 & XXXXXXXXXp11 & XXp11 & XXXXXXXp11 & XXXXXXXp11 & XXp11 & XXXXXXXp11 & XXXXXXXXXXXXp12 & XXXXXp13 & XXXp13 & XXXXp13 & XXXXXp13 & XXp13 & XXXXXp14 & XXXXXXp14 & p14 & Xp14 & XXXXp14 & XXXXXXXXXXp14 & XXXXXXXXXp14 & XXXXXXXXXp15 & XXp15 & XXXXXXXXXp16 & XXXXXXp16 & XXXXXXXXXXXp16 & XXXXp16 & XXXXXXXXp16 & Xp16 & XXXXXp17 & XXp17 & XXXXXXp18 & XXXp19 & XXXXp19 & XXXXXp19 & XXXXXXXXXXXp19 & XXp19 & XXXXXp20 & Xp20 & XXXXXXXXp20 & XXXp21 & XXXXXXXXXXXXp21 & XXXXXXXXXp21 & XXXXXXXXXXXXp21 & XXXXXXXXXXXXp21 & XXXXXXXXXp21 & XXXXXXp22 & XXXXXXXXp22 & XXXXp22 & XXp22 & XXXXXXXXXXp22 & XXXXXp22 & XXXXXXXXp23 & XXXXXXXXXXXXp23 & XXXXXXXXXXXp23 & XXXXXXXXXp24 & XXXXXp24 & XXXXXXXp24 & XXXXp24 & XXXXXp24 & XXXXXXXXXXXp24 & XXXXXXXp24 & G(Xp4 -> p0) & G(p5 -> Xp8) & G(p17 -> Xp19) & G((p13 & p2) -> p23) & G((p4 & p8) -> p1) & G((p20 & p16) -> p6) & G((p7 & p16) -> p4) & G((p23 & p9) -> p24) & G((p13 & p9) -> p5) & G((p12 & p19) -> p17) & G(p8 -> Xp8) & G(p11 -> Gp14) & G(Xp23 -> p2) & G((p20 & p16) -> p14) & G(p13 -> Gp24) & G(p7 -> Gp14) & G(p16 -> Xp13) & G(p4 -> Xp10) & G(p12 -> Xp13) & G(p13 -> Gp1) & G(p22 -> Xp24) & G(p19 -> Xp17) & G((p20 & p11) -> p24) & G(Xp0 -> p3) & G(Xp17 -> p22) & G((p24 & p17) -> p12) & G((p4 & p2) -> p16) & G((p5 & p1) -> p15) & G(p7 -> Gp23) & G((p0 & p2) -> p8) & G((p7 & p9) -> p4) & G((p5 & p10) -> p16) & G((p21 & p15) -> p10) & G(p5 -> Xp22)
",1806
43,"XXXXXXXXp0 & XXp0 & XXXXp0 & XXXXXXXXp1 & p1 & XXXXXp2 & XXXXXXp2 & XXXXXXXp2 & XXXXXXXXp3 & XXXp4 & XXXXXXXXp4 & XXXXXXXXXp4 & p4 & XXXXXXXXXXp4 & XXXXXXXXXp4 & XXXXp5 & Xp5 & XXXXp5 & XXXXXp5 & XXXXXXXXXXp6 & XXXXXXXXXp6 & p6 & XXXXXXXXXp6 & XXXXXXXXp6 & XXXXXXXXXp7 & XXXXXXXXp8 & XXXXXp8 & XXXp8 & XXXXp8 & XXXXXp8 & p8 & XXXXXp8 & XXXXXXXXXXXXp9 & XXXXXXXp9 & XXp9 & XXXp9 & XXXXXXXXp10 & XXp10 & XXXXXXXXXp10 & XXXXXXXXXXXXp10 & XXXXXXXp10 & XXXXXXXXXXXp10 & XXXXXXXXXXXXp10 & p11 & Xp12 & XXXXXXXXXXp12 & XXXXXXXXp12 & XXXp12 & XXXXXXXp13 & XXXXXXXXXXp13 & XXXXXXXXXXXp15 & XXXXXXXXXXp15 & XXXXXXXp15 & Xp16 & XXXXXXXXXp16 & XXXXXXXXXXXp17 & XXXXXXXp17 & XXXXXp17 & XXXXp18 & XXXXXXXXXXXp18 & XXXXXXXXp18 & XXXXXp18 & XXp18 & XXXXp19 & XXXXXp19 & XXXXXXp19 & XXXXXp19 & XXXXp20 & XXp20 & XXXXXXXXXXp20 & XXXXp21 & XXXp21 & XXXXXXXXXXXp21 & XXXXXXXXXp21 & XXXXXXXXp21 & XXp21 & Xp21 & XXXp22 & XXXXXXXXXXXXp22 & XXXXXXXXXXXXp22 & p22 & XXXXXXXXp24 & XXXXXXXXXXp24 & XXXXXXXXp24 & XXp24 & G(Xp16 -> p3) & G(p2 -> Xp21) & G(p14 -> Gp12) & G(p1 -> Gp8) & G((p8 & p11) -> p0) & G(p17 -> Xp1) & G((p5 & p14) -> p6) & G((p24 & p23) -> p22) & G((p13 & p17) -> p24) & G(p9 -> Gp18) & G((p11 & p8) -> p14) & G((p23 & p24) -> p17) & G(Xp2 -> p14) & G(p2 -> Xp10) & G((p18 & p22) -> p8) & G(Xp3 -> p17) & G((p2 & p0) -> p4) & G((p24 & p15) -> p22) & G(p10 -> Gp7) & G((p0 & p17) -> p16) & G((p1 & p12) -> p8) & G(Xp13 -> p20) & G(p21 -> Gp11) & G(p11 -> Gp3) & G(p10 -> Xp23) & G(p19 -> Xp12) & G(p21 -> Gp5) & G(p16 -> Xp22) & G(Xp8 -> p8)
",1536
44,"Xp0 & XXXXXXXXp0 & XXXXXXXXXXXXp0 & XXXXXXXp0 & XXXp0 & XXXXXp1 & XXXXXXXXXXXp1 & XXXXXXp1 & XXXXXXXXXXXp1 & XXXXXXXXXXp2 & XXXXXXXXXXp3 & XXXXXXXXXXXXp3 & XXXXXp3 & XXXp3 & Xp3 & XXXXXXXp3 & XXXXXXXp3 & p4 & XXXXXXXXp4 & XXXXXXXXXXXp5 & XXXXp5 & XXXXXXXXXXp5 & XXXXXXXXXXXXp5 & XXXp5 & XXXXXXXXp5 & XXXXp5 & XXXXXXp6 & XXXXp8 & XXXXXXXXXXXp8 & XXXXXXXXXXXp9 & XXXXXXXXXXXp9 & XXXXp9 & XXXXXXXp9 & XXXXXXXXXXXXp9 & XXXXXXXp9 & XXXXXXXXXXp9 & XXXXXXp10 & p10 & XXXXXXXXXp10 & p10 & XXXXXXp10 & XXXXXXXp11 & XXp11 & XXXp11 & XXXXXXXXXXp11 & XXXp12 & XXXXXXXXXXp12 & XXXXXXXXXp12 & Xp12 & XXp12 & XXXXXXXXXXXXp13 & XXXXXXXXXXXp13 & XXXp13 & XXXXXXXXXXXp13 & XXXXXp13 & Xp13 & XXXXXXp13 & Xp14 & XXXXp14 & XXXXXXXp14 & XXXXp14 & Xp14 & XXXXp15 & XXXXXXXp15 & XXXXXp15 & XXXXXXXXp15 & XXXXXXXp15 & XXp15 & XXXXXXXp16 & XXXXXXXXXXp17 & XXXXXXp17 & XXXp17 & Xp17 & XXXXXXXXp17 & Xp17 & XXXXXp17 & Xp20 & XXXXp20 & XXp20 & XXXXXXXXp20 & Xp20 & XXXXXXXXXXXXp20 & XXXp20 & p21 & XXXXXXXXXXXp21 & XXXXXXXXp21 & XXXXXXXXXXXXp21 & XXXXXXXp21 & XXXXXXXXp21 & XXXXXXXp22 & XXXXXp22 & XXXXXXXXp22 & XXXp22 & XXXXXXXXp23 & XXXXXXXXXXp23 & XXXp23 & XXXp23 & p24 & XXXXp24 & XXXXXXXXp24 & XXXXXXXp24 & XXXXXXXXXp24 & XXXXXXXXp24 & XXXXXXXXp24 & G(Xp2 -> p4) & G(p8 -> Gp22) & G((p22 & p2) -> p9) & G((p4 & p14) -> p1) & G((p19 & p1) -> p4) & G(p2 -> Gp12) & G(p19 -> Gp9) & G(p24 -> Xp6) & G(Xp5 -> p7) & G(p12 -> Gp22) & G(p11 -> Gp10) & G(p7 -> Xp5) & G(p10 -> Gp17) & G(Xp2 -> p19) & G(p17 -> Gp2) & G(Xp3 -> p15) & G((p11 & p7) -> p14) & G((p8 & p11) -> p21) & G(p17 -> Xp2) & G((p6 & p12) -> p1) & G(p6 -> Xp19) & G(Xp5 -> p7) & G(p5 -> Xp1) & G(p19 -> Gp21) & G(Xp7 -> p2) & G((p10 & p18) -> p6) & G((p16 & p21) -> p18) & G(Xp12 -> p6) & G(Xp15 -> p22) & G((p5 & p15) -> p17) & G(p14 -> Gp17) & G((p22 & p3) -> p23) & G((p10 & p16) -> p18) & G(p4 -> Gp9) & G(p9 -> Gp23) & G((p11 & p10) -> p0) & G(p20 -> Xp3) & G((p18 & p1) -> p14)
",1920
